scene_type,seed,method,K,recall
periodic,20260884,frequency,250,0
periodic,20260884,frequency,500,0
periodic,20260884,frequency,1000,0
periodic,20260884,ncc_dog,10,0
periodic,20260884,ncc_dog,25,0
periodic,20260884,ncc_dog,50,0
periodic,20260884,ncc_dog,100,0
periodic,20260884,ncc_dog,250,0
periodic,20260884,ncc_dog,500,1
periodic,20260884,ncc_dog,1000,1
periodic,20260884,dog_gradient,10,1
periodic,20260884,dog_gradient,25,1
periodic,20260884,dog_gradient,50,1
periodic,20260884,dog_gradient,100,1
periodic,20260884,dog_gradient,250,1
periodic,20260884,dog_gradient,500,1
periodic,20260884,dog_gradient,1000,1
periodic,20260884,dog_frequency,10,1
periodic,20260884,dog_frequency,25,1
periodic,20260884,dog_frequency,50,1
periodic,20260884,dog_frequency,100,1
periodic,20260884,dog_frequency,250,1
periodic,20260884,dog_frequency,500,1
periodic,20260884,dog_frequency,1000,1
periodic,20260884,dog_edge,10,1
periodic,20260884,dog_edge,25,1
periodic,20260884,dog_edge,50,1
periodic,20260884,dog_edge,100,1
periodic,20260884,dog_edge,250,1
periodic,20260884,dog_edge,500,1
periodic,20260884,dog_edge,1000,1
periodic,20260884,dog_gradient_frequency,10,1
periodic,20260884,dog_gradient_frequency,25,1
periodic,20260884,dog_gradient_frequency,50,1
periodic,20260884,dog_gradient_frequency,100,1
periodic,20260884,dog_gradient_frequency,250,1
periodic,20260884,dog_gradient_frequency,500,1
periodic,20260884,dog_gradient_frequency,1000,1
periodic,20260884,dog_gradient_edge,10,1
periodic,20260884,dog_gradient_edge,25,1
periodic,20260884,dog_gradient_edge,50,1
periodic,20260884,dog_gradient_edge,100,1
periodic,20260884,dog_gradient_edge,250,1
periodic,20260884,dog_gradient_edge,500,1
periodic,20260884,dog_gradient_edge,1000,1
periodic,20260884,all,10,0
periodic,20260884,all,25,0
periodic,20260884,all,50,0
periodic,20260884,all,100,0
periodic,20260884,all,250,0
periodic,20260884,all,500,1
periodic,20260884,all,1000,1
periodic,20260885,ncc,10,0
periodic,20260885,ncc,25,0
periodic,20260885,ncc,50,0
periodic,20260885,ncc,100,0
periodic,20260885,ncc,250,0
periodic,20260885,ncc,500,0
periodic,20260885,ncc,1000,0
periodic,20260885,dog,10,1
periodic,20260885,dog,25,1
periodic,20260885,dog,50,1
periodic,20260885,dog,100,1
periodic,20260885,dog,250,1
periodic,20260885,dog,500,1
periodic,20260885,dog,1000,1
periodic,20260885,gradient,10,1
periodic,20260885,gradient,25,1
periodic,20260885,gradient,50,1
periodic,20260885,gradient,100,1
periodic,20260885,gradient,250,1
periodic,20260885,gradient,500,1
periodic,20260885,gradient,1000,1
periodic,20260885,edge,10,1
periodic,20260885,edge,25,1
periodic,20260885,edge,50,1
periodic,20260885,edge,100,1
periodic,20260885,edge,250,1
periodic,20260885,edge,500,1
periodic,20260885,edge,1000,1
periodic,20260885,frequency,10,0
periodic,20260885,frequency,25,0
periodic,20260885,frequency,50,0
periodic,20260885,frequency,100,0
periodic,20260885,frequency,250,0
periodic,20260885,frequency,500,0
periodic,20260885,frequency,1000,0
periodic,20260885,ncc_dog,10,0
periodic,20260885,ncc_dog,25,0
periodic,20260885,ncc_dog,50,0
periodic,20260885,ncc_dog,100,0
periodic,20260885,ncc_dog,250,0
periodic,20260885,ncc_dog,500,1
periodic,20260885,ncc_dog,1000,1
periodic,20260885,dog_gradient,10,1
periodic,20260885,dog_gradient,25,1
periodic,20260885,dog_gradient,50,1
periodic,20260885,dog_gradient,100,1
periodic,20260885,dog_gradient,250,1
periodic,20260885,dog_gradient,500,1
periodic,20260885,dog_gradient,1000,1
periodic,20260885,dog_frequency,10,1
periodic,20260885,dog_frequency,25,1
periodic,20260885,dog_frequency,50,1
periodic,20260885,dog_frequency,100,1
periodic,20260885,dog_frequency,250,1
periodic,20260885,dog_frequency,500,1
periodic,20260885,dog_frequency,1000,1
periodic,20260885,dog_edge,10,1
periodic,20260885,dog_edge,25,1
periodic,20260885,dog_edge,50,1
periodic,20260885,dog_edge,100,1
periodic,20260885,dog_edge,250,1
periodic,20260885,dog_edge,500,1
periodic,20260885,dog_edge,1000,1
periodic,20260885,dog_gradient_frequency,10,1
periodic,20260885,dog_gradient_frequency,25,1
periodic,20260885,dog_gradient_frequency,50,1
periodic,20260885,dog_gradient_frequency,100,1
periodic,20260885,dog_gradient_frequency,250,1
periodic,20260885,dog_gradient_frequency,500,1
periodic,20260885,dog_gradient_frequency,1000,1
periodic,20260885,dog_gradient_edge,10,1
periodic,20260885,dog_gradient_edge,25,1
periodic,20260885,dog_gradient_edge,50,1
periodic,20260885,dog_gradient_edge,100,1
periodic,20260885,dog_gradient_edge,250,1
periodic,20260885,dog_gradient_edge,500,1
periodic,20260885,dog_gradient_edge,1000,1
periodic,20260885,all,10,0
periodic,20260885,all,25,0
periodic,20260885,all,50,0
periodic,20260885,all,100,0
periodic,20260885,all,250,0
periodic,20260885,all,500,1
periodic,20260885,all,1000,1
periodic,20260886,ncc,10,0
periodic,20260886,ncc,25,0
periodic,20260886,ncc,50,0
periodic,20260886,ncc,100,0
periodic,20260886,ncc,250,0
periodic,20260886,ncc,500,0
periodic,20260886,ncc,1000,0
periodic,20260886,dog,10,1
periodic,20260886,dog,25,1
periodic,20260886,dog,50,1
periodic,20260886,dog,100,1
periodic,20260886,dog,250,1
periodic,20260886,dog,500,1
periodic,20260886,dog,1000,1
periodic,20260886,gradient,10,1
periodic,20260886,gradient,25,1
periodic,20260886,gradient,50,1
periodic,20260886,gradient,100,1
periodic,20260886,gradient,250,1
periodic,20260886,gradient,500,1
periodic,20260886,gradient,1000,1
periodic,20260886,edge,10,1
periodic,20260886,edge,25,1
periodic,20260886,edge,50,1
periodic,20260886,edge,100,1
periodic,20260886,edge,250,1
periodic,20260886,edge,500,1
periodic,20260886,edge,1000,1
periodic,20260886,frequency,10,0
periodic,20260886,frequency,25,0
periodic,20260886,frequency,50,0
periodic,20260886,frequency,100,0
periodic,20260886,frequency,250,0
periodic,20260886,frequency,500,0
periodic,20260886,frequency,1000,0
periodic,20260886,ncc_dog,10,0
periodic,20260886,ncc_dog,25,0
periodic,20260886,ncc_dog,50,0
periodic,20260886,ncc_dog,100,0
periodic,20260886,ncc_dog,250,0
periodic,20260886,ncc_dog,500,1
periodic,20260886,ncc_dog,1000,1
periodic,20260886,dog_gradient,10,1
periodic,20260886,dog_gradient,25,1
periodic,20260886,dog_gradient,50,1
periodic,20260886,dog_gradient,100,1
periodic,20260886,dog_gradient,250,1
periodic,20260886,dog_gradient,500,1
periodic,20260886,dog_gradient,1000,1
periodic,20260886,dog_frequency,10,1
periodic,20260886,dog_frequency,25,1
periodic,20260886,dog_frequency,50,1
periodic,20260886,dog_frequency,100,1
periodic,20260886,dog_frequency,250,1
periodic,20260886,dog_frequency,500,1
periodic,20260886,dog_frequency,1000,1
periodic,20260886,dog_edge,10,1
periodic,20260886,dog_edge,25,1
periodic,20260886,dog_edge,50,1
periodic,20260886,dog_edge,100,1
periodic,20260886,dog_edge,250,1
periodic,20260886,dog_edge,500,1
periodic,20260886,dog_edge,1000,1
periodic,20260886,dog_gradient_frequency,10,1
periodic,20260886,dog_gradient_frequency,25,1
periodic,20260886,dog_gradient_frequency,50,1
periodic,20260886,dog_gradient_frequency,100,1
periodic,20260886,dog_gradient_frequency,250,1
periodic,20260886,dog_gradient_frequency,500,1
periodic,20260886,dog_gradient_frequency,1000,1
periodic,20260886,dog_gradient_edge,10,1
periodic,20260886,dog_gradient_edge,25,1
periodic,20260886,dog_gradient_edge,50,1
periodic,20260886,dog_gradient_edge,100,1
periodic,20260886,dog_gradient_edge,250,1
periodic,20260886,dog_gradient_edge,500,1
periodic,20260886,dog_gradient_edge,1000,1
periodic,20260886,all,10,0
periodic,20260886,all,25,0
periodic,20260886,all,50,0
periodic,20260886,all,100,0
periodic,20260886,all,250,0
periodic,20260886,all,500,1
periodic,20260886,all,1000,1
periodic,20260887,ncc,10,0
periodic,20260887,ncc,25,0
periodic,20260887,ncc,50,0
periodic,20260887,ncc,100,0
periodic,20260887,ncc,250,0
periodic,20260887,ncc,500,0
periodic,20260887,ncc,1000,0
periodic,20260887,dog,10,1
periodic,20260887,dog,25,1
periodic,20260887,dog,50,1
periodic,20260887,dog,100,1
periodic,20260887,dog,250,1
periodic,20260887,dog,500,1
periodic,20260887,dog,1000,1
periodic,20260887,gradient,10,1
periodic,20260887,gradient,25,1
periodic,20260887,gradient,50,1
periodic,20260887,gradient,100,1
periodic,20260887,gradient,250,1
periodic,20260887,gradient,500,1
periodic,20260887,gradient,1000,1
periodic,20260887,edge,10,1
periodic,20260887,edge,25,1
periodic,20260887,edge,50,1
periodic,20260887,edge,100,1
periodic,20260887,edge,250,1
periodic,20260887,edge,500,1
periodic,20260887,edge,1000,1
periodic,20260887,frequency,10,0
periodic,20260887,frequency,25,0
periodic,20260887,frequency,50,0
periodic,20260887,frequency,100,0
periodic,20260887,frequency,250,0
periodic,20260887,frequency,500,0
periodic,20260887,frequency,1000,0
periodic,20260887,ncc_dog,10,0
periodic,20260887,ncc_dog,25,0
periodic,20260887,ncc_dog,50,0
periodic,20260887,ncc_dog,100,0
periodic,20260887,ncc_dog,250,0
periodic,20260887,ncc_dog,500,1
periodic,20260887,ncc_dog,1000,1
periodic,20260887,dog_gradient,10,1
periodic,20260887,dog_gradient,25,1
periodic,20260887,dog_gradient,50,1
periodic,20260887,dog_gradient,100,1
periodic,20260887,dog_gradient,250,1
periodic,20260887,dog_gradient,500,1
periodic,20260887,dog_gradient,1000,1
periodic,20260887,dog_frequency,10,1
periodic,20260887,dog_frequency,25,1
periodic,20260887,dog_frequency,50,1
periodic,20260887,dog_frequency,100,1
periodic,20260887,dog_frequency,250,1
periodic,20260887,dog_frequency,500,1
periodic,20260887,dog_frequency,1000,1
periodic,20260887,dog_edge,10,1
periodic,20260887,dog_edge,25,1
periodic,20260887,dog_edge,50,1
periodic,20260887,dog_edge,100,1
periodic,20260887,dog_edge,250,1
periodic,20260887,dog_edge,500,1
periodic,20260887,dog_edge,1000,1
periodic,20260887,dog_gradient_frequency,10,1
periodic,20260887,dog_gradient_frequency,25,1
periodic,20260887,dog_gradient_frequency,50,1
periodic,20260887,dog_gradient_frequency,100,1
periodic,20260887,dog_gradient_frequency,250,1
periodic,20260887,dog_gradient_frequency,500,1
periodic,20260887,dog_gradient_frequency,1000,1
periodic,20260887,dog_gradient_edge,10,1
periodic,20260887,dog_gradient_edge,25,1
periodic,20260887,dog_gradient_edge,50,1
periodic,20260887,dog_gradient_edge,100,1
periodic,20260887,dog_gradient_edge,250,1
periodic,20260887,dog_gradient_edge,500,1
periodic,20260887,dog_gradient_edge,1000,1
periodic,20260887,all,10,0
periodic,20260887,all,25,0
periodic,20260887,all,50,0
periodic,20260887,all,100,0
periodic,20260887,all,250,0
periodic,20260887,all,500,1
periodic,20260887,all,1000,1
periodic,20260888,ncc,10,0
periodic,20260888,ncc,25,0
periodic,20260888,ncc,50,0
periodic,20260888,ncc,100,0
periodic,20260888,ncc,250,0
periodic,20260888,ncc,500,0
periodic,20260888,ncc,1000,0
periodic,20260888,dog,10,1
periodic,20260888,dog,25,1
periodic,20260888,dog,50,1
periodic,20260888,dog,100,1
periodic,20260888,dog,250,1
periodic,20260888,dog,500,1
periodic,20260888,dog,1000,1
periodic,20260888,gradient,10,1
periodic,20260888,gradient,25,1
periodic,20260888,gradient,50,1
periodic,20260888,gradient,100,1
periodic,20260888,gradient,250,1
periodic,20260888,gradient,500,1
periodic,20260888,gradient,1000,1
periodic,20260888,edge,10,1
periodic,20260888,edge,25,1
periodic,20260888,edge,50,1
periodic,20260888,edge,100,1
periodic,20260888,edge,250,1
periodic,20260888,edge,500,1
periodic,20260888,edge,1000,1
periodic,20260888,frequency,10,0
periodic,20260888,frequency,25,0
periodic,20260888,frequency,50,0
periodic,20260888,frequency,100,0
periodic,20260888,frequency,250,0
periodic,20260888,frequency,500,0
periodic,20260888,frequency,1000,0
periodic,20260888,ncc_dog,10,0
periodic,20260888,ncc_dog,25,0
periodic,20260888,ncc_dog,50,0
periodic,20260888,ncc_dog,100,0
periodic,20260888,ncc_dog,250,0
periodic,20260888,ncc_dog,500,1
periodic,20260888,ncc_dog,1000,1
periodic,20260888,dog_gradient,10,1
periodic,20260888,dog_gradient,25,1
periodic,20260888,dog_gradient,50,1
periodic,20260888,dog_gradient,100,1
periodic,20260888,dog_gradient,250,1
periodic,20260888,dog_gradient,500,1
periodic,20260888,dog_gradient,1000,1
periodic,20260888,dog_frequency,10,1
periodic,20260888,dog_frequency,25,1
periodic,20260888,dog_frequency,50,1
periodic,20260888,dog_frequency,100,1
periodic,20260888,dog_frequency,250,1
periodic,20260888,dog_frequency,500,1
periodic,20260888,dog_frequency,1000,1
periodic,20260888,dog_edge,10,1
periodic,20260888,dog_edge,25,1
periodic,20260888,dog_edge,50,1
periodic,20260888,dog_edge,100,1
periodic,20260888,dog_edge,250,1
periodic,20260888,dog_edge,500,1
periodic,20260888,dog_edge,1000,1
periodic,20260888,dog_gradient_frequency,10,1
periodic,20260888,dog_gradient_frequency,25,1
periodic,20260888,dog_gradient_frequency,50,1
periodic,20260888,dog_gradient_frequency,100,1
periodic,20260888,dog_gradient_frequency,250,1
periodic,20260888,dog_gradient_frequency,500,1
periodic,20260888,dog_gradient_frequency,1000,1
periodic,20260888,dog_gradient_edge,10,1
periodic,20260888,dog_gradient_edge,25,1
periodic,20260888,dog_gradient_edge,50,1
periodic,20260888,dog_gradient_edge,100,1
periodic,20260888,dog_gradient_edge,250,1
periodic,20260888,dog_gradient_edge,500,1
periodic,20260888,dog_gradient_edge,1000,1
periodic,20260888,all,10,0
periodic,20260888,all,25,0
periodic,20260888,all,50,0
periodic,20260888,all,100,0
periodic,20260888,all,250,0
periodic,20260888,all,500,1
periodic,20260888,all,1000,1
periodic,20260889,ncc,10,0
periodic,20260889,ncc,25,0
periodic,20260889,ncc,50,0
periodic,20260889,ncc,100,0
periodic,20260889,ncc,250,0
periodic,20260889,ncc,500,0
periodic,20260889,ncc,1000,0
periodic,20260889,dog,10,1
periodic,20260889,dog,25,1
periodic,20260889,dog,50,1
periodic,20260889,dog,100,1
periodic,20260889,dog,250,1
periodic,20260889,dog,500,1
periodic,20260889,dog,1000,1
periodic,20260889,gradient,10,1
periodic,20260889,gradient,25,1
periodic,20260889,gradient,50,1
periodic,20260889,gradient,100,1
periodic,20260889,gradient,250,1
periodic,20260889,gradient,500,1
periodic,20260889,gradient,1000,1
periodic,20260889,edge,10,1
periodic,20260889,edge,25,1
periodic,20260889,edge,50,1
periodic,20260889,edge,100,1
periodic,20260889,edge,250,1
periodic,20260889,edge,500,1
periodic,20260889,edge,1000,1
periodic,20260889,frequency,10,0
periodic,20260889,frequency,25,0
periodic,20260889,frequency,50,0
periodic,20260889,frequency,100,0
periodic,20260889,frequency,250,0
periodic,20260889,frequency,500,0
periodic,20260889,frequency,1000,0
periodic,20260889,ncc_dog,10,0
periodic,20260889,ncc_dog,25,0
periodic,20260889,ncc_dog,50,0
periodic,20260889,ncc_dog,100,0
periodic,20260889,ncc_dog,250,0
periodic,20260889,ncc_dog,500,1
periodic,20260889,ncc_dog,1000,1
periodic,20260889,dog_gradient,10,1
periodic,20260889,dog_gradient,25,1
periodic,20260889,dog_gradient,50,1
periodic,20260889,dog_gradient,100,1
periodic,20260889,dog_gradient,250,1
periodic,20260889,dog_gradient,500,1
periodic,20260889,dog_gradient,1000,1
periodic,20260889,dog_frequency,10,1
periodic,20260889,dog_frequency,25,1
periodic,20260889,dog_frequency,50,1
periodic,20260889,dog_frequency,100,1
periodic,20260889,dog_frequency,250,1
periodic,20260889,dog_frequency,500,1
periodic,20260889,dog_frequency,1000,1
periodic,20260889,dog_edge,10,1
periodic,20260889,dog_edge,25,1
periodic,20260889,dog_edge,50,1
periodic,20260889,dog_edge,100,1
periodic,20260889,dog_edge,250,1
periodic,20260889,dog_edge,500,1
periodic,20260889,dog_edge,1000,1
periodic,20260889,dog_gradient_frequency,10,1
periodic,20260889,dog_gradient_frequency,25,1
periodic,20260889,dog_gradient_frequency,50,1
periodic,20260889,dog_gradient_frequency,100,1
periodic,20260889,dog_gradient_frequency,250,1
periodic,20260889,dog_gradient_frequency,500,1
periodic,20260889,dog_gradient_frequency,1000,1
periodic,20260889,dog_gradient_edge,10,1
periodic,20260889,dog_gradient_edge,25,1
periodic,20260889,dog_gradient_edge,50,1
periodic,20260889,dog_gradient_edge,100,1
periodic,20260889,dog_gradient_edge,250,1
periodic,20260889,dog_gradient_edge,500,1
periodic,20260889,dog_gradient_edge,1000,1
periodic,20260889,all,10,0
periodic,20260889,all,25,0
periodic,20260889,all,50,0
periodic,20260889,all,100,0
periodic,20260889,all,250,0
periodic,20260889,all,500,1
periodic,20260889,all,1000,1
periodic,20260890,ncc,10,0
periodic,20260890,ncc,25,0
periodic,20260890,ncc,50,0
periodic,20260890,ncc,100,0
periodic,20260890,ncc,250,0
periodic,20260890,ncc,500,0
periodic,20260890,ncc,1000,0
periodic,20260890,dog,10,1
periodic,20260890,dog,25,1
periodic,20260890,dog,50,1
periodic,20260890,dog,100,1
periodic,20260890,dog,250,1
periodic,20260890,dog,500,1
periodic,20260890,dog,1000,1
periodic,20260890,gradient,10,1
periodic,20260890,gradient,25,1
periodic,20260890,gradient,50,1
periodic,20260890,gradient,100,1
periodic,20260890,gradient,250,1
periodic,20260890,gradient,500,1
periodic,20260890,gradient,1000,1
periodic,20260890,edge,10,1
periodic,20260890,edge,25,1
periodic,20260890,edge,50,1
periodic,20260890,edge,100,1
periodic,20260890,edge,250,1
periodic,20260890,edge,500,1
periodic,20260890,edge,1000,1
periodic,20260890,frequency,10,0
periodic,20260890,frequency,25,0
periodic,20260890,frequency,50,0
periodic,20260890,frequency,100,0
periodic,20260890,frequency,250,0
periodic,20260890,frequency,500,0
periodic,20260890,frequency,1000,0
periodic,20260890,ncc_dog,10,0
periodic,20260890,ncc_dog,25,0
periodic,20260890,ncc_dog,50,0
periodic,20260890,ncc_dog,100,0
periodic,20260890,ncc_dog,250,0
periodic,20260890,ncc_dog,500,1
periodic,20260890,ncc_dog,1000,1
periodic,20260890,dog_gradient,10,1
periodic,20260890,dog_gradient,25,1
periodic,20260890,dog_gradient,50,1
periodic,20260890,dog_gradient,100,1
periodic,20260890,dog_gradient,250,1
periodic,20260890,dog_gradient,500,1
periodic,20260890,dog_gradient,1000,1
periodic,20260890,dog_frequency,10,1
periodic,20260890,dog_frequency,25,1
periodic,20260890,dog_frequency,50,1
periodic,20260890,dog_frequency,100,1
periodic,20260890,dog_frequency,250,1
periodic,20260890,dog_frequency,500,1
periodic,20260890,dog_frequency,1000,1
periodic,20260890,dog_edge,10,1
periodic,20260890,dog_edge,25,1
periodic,20260890,dog_edge,50,1
periodic,20260890,dog_edge,100,1
periodic,20260890,dog_edge,250,1
periodic,20260890,dog_edge,500,1
periodic,20260890,dog_edge,1000,1
periodic,20260890,dog_gradient_frequency,10,1
periodic,20260890,dog_gradient_frequency,25,1
periodic,20260890,dog_gradient_frequency,50,1
periodic,20260890,dog_gradient_frequency,100,1
periodic,20260890,dog_gradient_frequency,250,1
periodic,20260890,dog_gradient_frequency,500,1
periodic,20260890,dog_gradient_frequency,1000,1
periodic,20260890,dog_gradient_edge,10,1
