scene_type,seed,strategy,K,best_error_px,gt_rank,recall
periodic,20260882,gradient_10px,10,3.758324146270752,2,1.0
periodic,20260882,gradient_10px,25,3.758324146270752,2,1.0
periodic,20260882,gradient_10px,50,3.758324146270752,2,1.0
periodic,20260882,gradient_10px,100,3.758324146270752,2,1.0
periodic,20260882,gradient_10px,250,3.758324146270752,2,1.0
periodic,20260882,gradient_10px,500,1.2747548818588257,399,1.0
periodic,20260882,ncc_20px,10,2.2638463973999023,1,1.0
periodic,20260882,ncc_20px,25,2.2638463973999023,1,1.0
periodic,20260882,ncc_20px,50,2.2638463973999023,1,1.0
periodic,20260882,ncc_20px,100,2.2638463973999023,1,1.0
periodic,20260882,ncc_20px,250,2.2638463973999023,1,1.0
periodic,20260882,ncc_20px,500,2.2638463973999023,1,1.0
periodic,20260882,gradient_20px,10,11.773911476135254,3,0.0
periodic,20260882,gradient_20px,25,11.773911476135254,3,0.0
periodic,20260882,gradient_20px,50,11.773911476135254,3,0.0
periodic,20260882,gradient_20px,100,11.773911476135254,3,0.0
periodic,20260882,gradient_20px,250,11.773911476135254,3,0.0
periodic,20260882,gradient_20px,500,11.773911476135254,3,0.0
periodic,20260882,ncc_40px,10,2.2638463973999023,7,1.0
periodic,20260882,ncc_40px,25,2.2638463973999023,7,1.0
periodic,20260882,ncc_40px,50,2.2638463973999023,7,1.0
periodic,20260882,ncc_40px,100,2.2638463973999023,7,1.0
periodic,20260882,ncc_40px,250,2.2638463973999023,7,1.0
periodic,20260882,ncc_40px,500,2.2638463973999023,7,1.0
periodic,20260882,gradient_40px,10,2.2638463973999023,2,1.0
periodic,20260882,gradient_40px,25,2.2638463973999023,2,1.0
periodic,20260882,gradient_40px,50,2.2638463973999023,2,1.0
periodic,20260882,gradient_40px,100,2.2638463973999023,2,1.0
periodic,20260882,gradient_40px,250,2.2638463973999023,2,1.0
periodic,20260882,gradient_40px,500,2.2638463973999023,2,1.0
periodic,20260882,ncc_multiscale,10,299.7626037597656,2,0.0
periodic,20260882,ncc_multiscale,25,235.7119598388672,17,0.0
periodic,20260882,ncc_multiscale,50,100.99566650390625,47,0.0
periodic,20260882,ncc_multiscale,100,100.99566650390625,47,0.0
periodic,20260882,ncc_multiscale,250,100.99566650390625,47,0.0
periodic,20260882,ncc_multiscale,500,65.89859771728516,304,0.0
periodic,20260882,gradient_multiscale,10,11.516292572021484,4,0.0
periodic,20260882,gradient_multiscale,25,11.516292572021484,4,0.0
periodic,20260882,gradient_multiscale,50,11.516292572021484,4,0.0
periodic,20260882,gradient_multiscale,100,10.2041654586792,82,0.0
periodic,20260882,gradient_multiscale,250,0.3535533845424652,157,1.0
periodic,20260882,gradient_multiscale,500,0.3535533845424652,157,1.0
periodic,20260882,ncc_gradient_multiscale,10,0.3535533845424652,2,1.0
periodic,20260882,ncc_gradient_multiscale,25,0.3535533845424652,2,1.0
periodic,20260882,ncc_gradient_multiscale,50,0.3535533845424652,2,1.0
periodic,20260882,ncc_gradient_multiscale,100,0.3535533845424652,2,1.0
periodic,20260882,ncc_gradient_multiscale,250,0.3535533845424652,2,1.0
periodic,20260882,ncc_gradient_multiscale,500,0.3535533845424652,2,1.0
periodic,20260882,physical_context_fusion,10,0.3535533845424652,4,1.0
periodic,20260882,physical_context_fusion,25,0.3535533845424652,4,1.0
periodic,20260882,physical_context_fusion,50,0.3535533845424652,4,1.0
periodic,20260882,physical_context_fusion,100,0.3535533845424652,4,1.0
periodic,20260882,physical_context_fusion,250,0.3535533845424652,4,1.0
periodic,20260882,physical_context_fusion,500,0.3535533845424652,4,1.0
periodic,20260883,ncc_10px,10,5.255949020385742,2,0.0
periodic,20260883,ncc_10px,25,5.255949020385742,2,0.0
periodic,20260883,ncc_10px,50,5.255949020385742,2,0.0
periodic,20260883,ncc_10px,100,5.255949020385742,2,0.0
periodic,20260883,ncc_10px,250,5.255949020385742,2,0.0
periodic,20260883,ncc_10px,500,5.255949020385742,2,0.0
periodic,20260883,gradient_10px,10,3.758324146270752,2,1.0
periodic,20260883,gradient_10px,25,3.758324146270752,2,1.0
periodic,20260883,gradient_10px,50,3.758324146270752,2,1.0
periodic,20260883,gradient_10px,100,3.758324146270752,2,1.0
periodic,20260883,gradient_10px,250,3.758324146270752,2,1.0
periodic,20260883,gradient_10px,500,1.2747548818588257,399,1.0
periodic,20260883,ncc_20px,10,2.2638463973999023,1,1.0
periodic,20260883,ncc_20px,25,2.2638463973999023,1,1.0
periodic,20260883,ncc_20px,50,2.2638463973999023,1,1.0
periodic,20260883,ncc_20px,100,2.2638463973999023,1,1.0
periodic,20260883,ncc_20px,250,2.2638463973999023,1,1.0
periodic,20260883,ncc_20px,500,2.2638463973999023,1,1.0
periodic,20260883,gradient_20px,10,11.773911476135254,3,0.0
periodic,20260883,gradient_20px,25,11.773911476135254,3,0.0
periodic,20260883,gradient_20px,50,11.773911476135254,3,0.0
periodic,20260883,gradient_20px,100,11.773911476135254,3,0.0
periodic,20260883,gradient_20px,250,11.773911476135254,3,0.0
periodic,20260883,gradient_20px,500,11.773911476135254,3,0.0
periodic,20260883,ncc_40px,10,2.2638463973999023,7,1.0
periodic,20260883,ncc_40px,25,2.2638463973999023,7,1.0
periodic,20260883,ncc_40px,50,2.2638463973999023,7,1.0
periodic,20260883,ncc_40px,100,2.2638463973999023,7,1.0
periodic,20260883,ncc_40px,250,2.2638463973999023,7,1.0
periodic,20260883,ncc_40px,500,2.2638463973999023,7,1.0
periodic,20260883,gradient_40px,10,2.2638463973999023,2,1.0
periodic,20260883,gradient_40px,25,2.2638463973999023,2,1.0
periodic,20260883,gradient_40px,50,2.2638463973999023,2,1.0
periodic,20260883,gradient_40px,100,2.2638463973999023,2,1.0
periodic,20260883,gradient_40px,250,2.2638463973999023,2,1.0
periodic,20260883,gradient_40px,500,2.2638463973999023,2,1.0
periodic,20260883,ncc_multiscale,10,299.7626037597656,2,0.0
periodic,20260883,ncc_multiscale,25,235.7119598388672,17,0.0
periodic,20260883,ncc_multiscale,50,100.99566650390625,47,0.0
periodic,20260883,ncc_multiscale,100,100.99566650390625,47,0.0
periodic,20260883,ncc_multiscale,250,100.99566650390625,47,0.0
periodic,20260883,ncc_multiscale,500,65.89859771728516,304,0.0
periodic,20260883,gradient_multiscale,10,11.516292572021484,4,0.0
periodic,20260883,gradient_multiscale,25,11.516292572021484,4,0.0
periodic,20260883,gradient_multiscale,50,11.516292572021484,4,0.0
periodic,20260883,gradient_multiscale,100,10.2041654586792,82,0.0
periodic,20260883,gradient_multiscale,250,0.3535533845424652,157,1.0
periodic,20260883,gradient_multiscale,500,0.3535533845424652,157,1.0
periodic,20260883,ncc_gradient_multiscale,10,0.3535533845424652,2,1.0
periodic,20260883,ncc_gradient_multiscale,25,0.3535533845424652,2,1.0
periodic,20260883,ncc_gradient_multiscale,50,0.3535533845424652,2,1.0
periodic,20260883,ncc_gradient_multiscale,100,0.3535533845424652,2,1.0
periodic,20260883,ncc_gradient_multiscale,250,0.3535533845424652,2,1.0
periodic,20260883,ncc_gradient_multiscale,500,0.3535533845424652,2,1.0
periodic,20260883,physical_context_fusion,10,0.3535533845424652,4,1.0
periodic,20260883,physical_context_fusion,25,0.3535533845424652,4,1.0
periodic,20260883,physical_context_fusion,50,0.3535533845424652,4,1.0
periodic,20260883,physical_context_fusion,100,0.3535533845424652,4,1.0
periodic,20260883,physical_context_fusion,250,0.3535533845424652,4,1.0
periodic,20260883,physical_context_fusion,500,0.3535533845424652,4,1.0
periodic,20260884,ncc_10px,10,5.255949020385742,2,0.0
periodic,20260884,ncc_10px,25,5.255949020385742,2,0.0
periodic,20260884,ncc_10px,50,5.255949020385742,2,0.0
periodic,20260884,ncc_10px,100,5.255949020385742,2,0.0
periodic,20260884,ncc_10px,250,5.255949020385742,2,0.0
periodic,20260884,ncc_10px,500,5.255949020385742,2,0.0
periodic,20260884,gradient_10px,10,3.758324146270752,2,1.0
periodic,20260884,gradient_10px,25,3.758324146270752,2,1.0
periodic,20260884,gradient_10px,50,3.758324146270752,2,1.0
periodic,20260884,gradient_10px,100,3.758324146270752,2,1.0
periodic,20260884,gradient_10px,250,3.758324146270752,2,1.0
periodic,20260884,gradient_10px,500,1.2747548818588257,399,1.0
periodic,20260884,ncc_20px,10,2.2638463973999023,1,1.0
periodic,20260884,ncc_20px,25,2.2638463973999023,1,1.0
periodic,20260884,ncc_20px,50,2.2638463973999023,1,1.0
periodic,20260884,ncc_20px,100,2.2638463973999023,1,1.0
periodic,20260884,ncc_20px,250,2.2638463973999023,1,1.0
periodic,20260884,ncc_20px,500,2.2638463973999023,1,1.0
periodic,20260884,gradient_20px,10,11.773911476135254,3,0.0
periodic,20260884,gradient_20px,25,11.773911476135254,3,0.0
periodic,20260884,gradient_20px,50,11.773911476135254,3,0.0
periodic,20260884,gradient_20px,100,11.773911476135254,3,0.0
periodic,20260884,gradient_20px,250,11.773911476135254,3,0.0
periodic,20260884,gradient_20px,500,11.773911476135254,3,0.0
periodic,20260884,ncc_40px,10,2.2638463973999023,7,1.0
periodic,20260884,ncc_40px,25,2.2638463973999023,7,1.0
periodic,20260884,ncc_40px,50,2.2638463973999023,7,1.0
periodic,20260884,ncc_40px,100,2.2638463973999023,7,1.0
periodic,20260884,ncc_40px,250,2.2638463973999023,7,1.0
periodic,20260884,ncc_40px,500,2.2638463973999023,7,1.0
periodic,20260884,gradient_40px,10,2.2638463973999023,2,1.0
periodic,20260884,gradient_40px,25,2.2638463973999023,2,1.0
periodic,20260884,gradient_40px,50,2.2638463973999023,2,1.0
periodic,20260884,gradient_40px,100,2.2638463973999023,2,1.0
periodic,20260884,gradient_40px,250,2.2638463973999023,2,1.0
periodic,20260884,gradient_40px,500,2.2638463973999023,2,1.0
periodic,20260884,ncc_multiscale,10,299.7626037597656,2,0.0
periodic,20260884,ncc_multiscale,25,235.7119598388672,17,0.0
periodic,20260884,ncc_multiscale,50,100.99566650390625,47,0.0
periodic,20260884,ncc_multiscale,100,100.99566650390625,47,0.0
periodic,20260884,ncc_multiscale,250,100.99566650390625,47,0.0
periodic,20260884,ncc_multiscale,500,65.89859771728516,304,0.0
periodic,20260884,gradient_multiscale,10,11.516292572021484,4,0.0
periodic,20260884,gradient_multiscale,25,11.516292572021484,4,0.0
periodic,20260884,gradient_multiscale,50,11.516292572021484,4,0.0
periodic,20260884,gradient_multiscale,100,10.2041654586792,82,0.0
periodic,20260884,gradient_multiscale,250,0.3535533845424652,157,1.0
periodic,20260884,gradient_multiscale,500,0.3535533845424652,157,1.0
periodic,20260884,ncc_gradient_multiscale,10,0.3535533845424652,2,1.0
periodic,20260884,ncc_gradient_multiscale,25,0.3535533845424652,2,1.0
periodic,20260884,ncc_gradient_multiscale,50,0.3535533845424652,2,1.0
periodic,20260884,ncc_gradient_multiscale,100,0.3535533845424652,2,1.0
periodic,20260884,ncc_gradient_multiscale,250,0.3535533845424652,2,1.0
periodic,20260884,ncc_gradient_multiscale,500,0.3535533845424652,2,1.0
periodic,20260884,physical_context_fusion,10,0.3535533845424652,4,1.0
periodic,20260884,physical_context_fusion,25,0.3535533845424652,4,1.0
periodic,20260884,physical_context_fusion,50,0.3535533845424652,4,1.0
periodic,20260884,physical_context_fusion,100,0.3535533845424652,4,1.0
periodic,20260884,physical_context_fusion,250,0.3535533845424652,4,1.0
periodic,20260884,physical_context_fusion,500,0.3535533845424652,4,1.0
periodic,20260885,ncc_10px,10,5.255949020385742,2,0.0
periodic,20260885,ncc_10px,25,5.255949020385742,2,0.0
periodic,20260885,ncc_10px,50,5.255949020385742,2,0.0
periodic,20260885,ncc_10px,100,5.255949020385742,2,0.0
periodic,20260885,ncc_10px,250,5.255949020385742,2,0.0
periodic,20260885,ncc_10px,500,5.255949020385742,2,0.0
periodic,20260885,gradient_10px,10,3.758324146270752,2,1.0
periodic,20260885,gradient_10px,25,3.758324146270752,2,1.0
periodic,20260885,gradient_10px,50,3.758324146270752,2,1.0
periodic,20260885,gradient_10px,100,3.758324146270752,2,1.0
periodic,20260885,gradient_10px,250,3.758324146270752,2,1.0
periodic,20260885,gradient_10px,500,1.2747548818588257,399,1.0
periodic,20260885,ncc_20px,10,2.2638463973999023,1,1.0
periodic,20260885,ncc_20px,25,2.2638463973999023,1,1.0
periodic,20260885,ncc_20px,50,2.2638463973999023,1,1.0
periodic,20260885,ncc_20px,100,2.2638463973999023,1,1.0
periodic,20260885,ncc_20px,250,2.2638463973999023,1,1.0
periodic,20260885,ncc_20px,500,2.2638463973999023,1,1.0
periodic,20260885,gradient_20px,10,11.773911476135254,3,0.0
periodic,20260885,gradient_20px,25,11.773911476135254,3,0.0
periodic,20260885,gradient_20px,50,11.773911476135254,3,0.0
periodic,20260885,gradient_20px,100,11.773911476135254,3,0.0
periodic,20260885,gradient_20px,250,11.773911476135254,3,0.0
periodic,20260885,gradient_20px,500,11.773911476135254,3,0.0
periodic,20260885,ncc_40px,10,2.2638463973999023,7,1.0
periodic,20260885,ncc_40px,25,2.2638463973999023,7,1.0
periodic,20260885,ncc_40px,50,2.2638463973999023,7,1.0
periodic,20260885,ncc_40px,100,2.2638463973999023,7,1.0
periodic,20260885,ncc_40px,250,2.2638463973999023,7,1.0
periodic,20260885,ncc_40px,500,2.2638463973999023,7,1.0
periodic,20260885,gradient_40px,10,2.2638463973999023,2,1.0
periodic,20260885,gradient_40px,25,2.2638463973999023,2,1.0
periodic,20260885,gradient_40px,50,2.2638463973999023,2,1.0
periodic,20260885,gradient_40px,100,2.2638463973999023,2,1.0
periodic,20260885,gradient_40px,250,2.2638463973999023,2,1.0
periodic,20260885,gradient_40px,500,2.2638463973999023,2,1.0
periodic,20260885,ncc_multiscale,10,299.7626037597656,2,0.0
periodic,20260885,ncc_multiscale,25,235.7119598388672,17,0.0
periodic,20260885,ncc_multiscale,50,100.99566650390625,47,0.0
periodic,20260885,ncc_multiscale,100,100.99566650390625,47,0.0
periodic,20260885,ncc_multiscale,250,100.99566650390625,47,0.0
periodic,20260885,ncc_multiscale,500,65.89859771728516,304,0.0
periodic,20260885,gradient_multiscale,10,11.516292572021484,4,0.0
periodic,20260885,gradient_multiscale,25,11.516292572021484,4,0.0
periodic,20260885,gradient_multiscale,50,11.516292572021484,4,0.0
periodic,20260885,gradient_multiscale,100,10.2041654586792,82,0.0
periodic,20260885,gradient_multiscale,250,0.3535533845424652,157,1.0
periodic,20260885,gradient_multiscale,500,0.3535533845424652,157,1.0
periodic,20260885,ncc_gradient_multiscale,10,0.3535533845424652,2,1.0
periodic,20260885,ncc_gradient_multiscale,25,0.3535533845424652,2,1.0
periodic,20260885,ncc_gradient_multiscale,50,0.3535533845424652,2,1.0
periodic,20260885,ncc_gradient_multiscale,100,0.3535533845424652,2,1.0
periodic,20260885,ncc_gradient_multiscale,250,0.3535533845424652,2,1.0
periodic,20260885,ncc_gradient_multiscale,500,0.3535533845424652,2,1.0
periodic,20260885,physical_context_fusion,10,0.3535533845424652,4,1.0
periodic,20260885,physical_context_fusion,25,0.3535533845424652,4,1.0
periodic,20260885,physical_context_fusion,50,0.3535533845424652,4,1.0
periodic,20260885,physical_context_fusion,100,0.3535533845424652,4,1.0
periodic,20260885,physical_context_fusion,250,0.3535533845424652,4,1.0
periodic,20260885,physical_context_fusion,500,0.3535533845424652,4,1.0
periodic,20260886,ncc_10px,10,5.255949020385742,2,0.0
periodic,20260886,ncc_10px,25,5.255949020385742,2,0.0
periodic,20260886,ncc_10px,50,5.255949020385742,2,0.0
periodic,20260886,ncc_10px,100,5.255949020385742,2,0.0
periodic,20260886,ncc_10px,250,5.255949020385742,2,0.0
periodic,20260886,ncc_10px,500,5.255949020385742,2,0.0
periodic,20260886,gradient_10px,10,3.758324146270752,2,1.0
periodic,20260886,gradient_10px,25,3.758324146270752,2,1.0
periodic,20260886,gradient_10px,50,3.758324146270752,2,1.0
periodic,20260886,gradient_10px,100,3.758324146270752,2,1.0
periodic,20260886,gradient_10px,250,3.758324146270752,2,1.0
periodic,20260886,gradient_10px,500,1.2747548818588257,399,1.0
periodic,20260886,ncc_20px,10,2.2638463973999023,1,1.0
periodic,20260886,ncc_20px,25,2.2638463973999023,1,1.0
periodic,20260886,ncc_20px,50,2.2638463973999023,1,1.0
periodic,20260886,ncc_20px,100,2.2638463973999023,1,1.0
periodic,20260886,ncc_20px,250,2.2638463973999023,1,1.0
periodic,20260886,ncc_20px,500,2.2638463973999023,1,1.0
periodic,20260886,gradient_20px,10,11.773911476135254,3,0.0
periodic,20260886,gradient_20px,25,11.773911476135254,3,0.0
periodic,20260886,gradient_20px,50,11.773911476135254,3,0.0
periodic,20260886,gradient_20px,100,11.773911476135254,3,0.0
periodic,20260886,gradient_20px,250,11.773911476135254,3,0.0
periodic,20260886,gradient_20px,500,11.773911476135254,3,0.0
periodic,20260886,ncc_40px,10,2.2638463973999023,7,1.0
periodic,20260886,ncc_40px,25,2.2638463973999023,7,1.0
periodic,20260886,ncc_40px,50,2.2638463973999023,7,1.0
periodic,20260886,ncc_40px,100,2.2638463973999023,7,1.0
periodic,20260886,ncc_40px,250,2.2638463973999023,7,1.0
periodic,20260886,ncc_40px,500,2.2638463973999023,7,1.0
periodic,20260886,gradient_40px,10,2.2638463973999023,2,1.0
periodic,20260886,gradient_40px,25,2.2638463973999023,2,1.0
periodic,20260886,gradient_40px,50,2.2638463973999023,2,1.0
periodic,20260886,gradient_40px,100,2.2638463973999023,2,1.0
periodic,20260886,gradient_40px,250,2.2638463973999023,2,1.0
periodic,20260886,gradient_40px,500,2.2638463973999023,2,1.0
periodic,20260886,ncc_multiscale,10,299.7626037597656,2,0.0
periodic,20260886,ncc_multiscale,25,235.7119598388672,17,0.0
periodic,20260886,ncc_multiscale,50,100.99566650390625,47,0.0
periodic,20260886,ncc_multiscale,100,100.99566650390625,47,0.0
periodic,20260886,ncc_multiscale,250,100.99566650390625,47,0.0
periodic,20260886,ncc_multiscale,500,65.89859771728516,304,0.0
periodic,20260886,gradient_multiscale,10,11.516292572021484,4,0.0
periodic,20260886,gradient_multiscale,25,11.516292572021484,4,0.0
periodic,20260886,gradient_multiscale,50,11.516292572021484,4,0.0
periodic,20260886,gradient_multiscale,100,10.2041654586792,82,0.0
periodic,20260886,gradient_multiscale,250,0.3535533845424652,157,1.0
periodic,20260886,gradient_multiscale,500,0.3535533845424652,157,1.0
periodic,20260886,ncc_gradient_multiscale,10,0.3535533845424652,2,1.0
periodic,20260886,ncc_gradient_multiscale,25,0.3535533845424652,2,1.0
periodic,20260886,ncc_gradient_multiscale,50,0.3535533845424652,2,1.0
periodic,20260886,ncc_gradient_multiscale,100,0.3535533845424652,2,1.0
periodic,20260886,ncc_gradient_multiscale,250,0.3535533845424652,2,1.0
periodic,20260886,ncc_gradient_multiscale,500,0.3535533845424652,2,1.0
periodic,20260886,physical_context_fusion,10,0.3535533845424652,4,1.0
periodic,20260886,physical_context_fusion,25,0.3535533845424652,4,1.0
periodic,20260886,physical_context_fusion,50,0.3535533845424652,4,1.0
periodic,20260886,physical_context_fusion,100,0.3535533845424652,4,1.0
periodic,20260886,physical_context_fusion,250,0.3535533845424652,4,1.0
periodic,20260886,physical_context_fusion,500,0.3535533845424652,4,1.0
periodic,20260887,ncc_10px,10,5.255949020385742,2,0.0
periodic,20260887,ncc_10px,25,5.255949020385742,2,0.0
periodic,20260887,ncc_10px,50,5.255949020385742,2,0.0
periodic,20260887,ncc_10px,100,5.255949020385742,2,0.0
periodic,20260887,ncc_10px,250,5.255949020385742,2,0.0
periodic,20260887,ncc_10px,500,5.255949020385742,2,0.0
periodic,20260887,gradient_10px,10,3.758324146270752,2,1.0
periodic,20260887,gradient_10px,25,3.758324146270752,2,1.0
periodic,20260887,gradient_10px,50,3.758324146270752,2,1.0
periodic,20260887,gradient_10px,100,3.758324146270752,2,1.0
