scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
periodic,20260849,5,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0740086000005249
periodic,20260849,5,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05971800000406802
periodic,20260849,5,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05971800000406802
periodic,20260849,5,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05971800000406802
periodic,20260849,5,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05971800000406802
periodic,20260849,5,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05971800000406802
periodic,20260849,5,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05971800000406802
periodic,20260849,5,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.06015489999845158
periodic,20260849,5,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.06015489999845158
periodic,20260849,5,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.06015489999845158
periodic,20260849,5,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.06015489999845158
periodic,20260849,5,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.06015489999845158
periodic,20260849,5,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.06015489999845158
periodic,20260849,5,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08030190000135917
periodic,20260849,5,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08030190000135917
periodic,20260849,5,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08030190000135917
periodic,20260849,5,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08030190000135917
periodic,20260849,5,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08030190000135917
periodic,20260849,5,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08030190000135917
periodic,20260850,6,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05676099999982398
periodic,20260850,6,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05676099999982398
periodic,20260850,6,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05676099999982398
periodic,20260850,6,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05676099999982398
periodic,20260850,6,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05676099999982398
periodic,20260850,6,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05676099999982398
periodic,20260850,6,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05299699999159202
periodic,20260850,6,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05299699999159202
periodic,20260850,6,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05299699999159202
periodic,20260850,6,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05299699999159202
periodic,20260850,6,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05299699999159202
periodic,20260850,6,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05299699999159202
periodic,20260850,6,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07389020000118762
periodic,20260850,6,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07389020000118762
periodic,20260850,6,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07389020000118762
periodic,20260850,6,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07389020000118762
periodic,20260850,6,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07389020000118762
periodic,20260850,6,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07389020000118762
periodic,20260850,6,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05588509999506641
periodic,20260850,6,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05588509999506641
periodic,20260850,6,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05588509999506641
periodic,20260850,6,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05588509999506641
periodic,20260850,6,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05588509999506641
periodic,20260850,6,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05588509999506641
periodic,20260850,6,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05109060001268517
periodic,20260850,6,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05109060001268517
periodic,20260850,6,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05109060001268517
periodic,20260850,6,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05109060001268517
periodic,20260850,6,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05109060001268517
periodic,20260850,6,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05109060001268517
periodic,20260850,6,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07669560000067577
periodic,20260850,6,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07669560000067577
periodic,20260850,6,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07669560000067577
periodic,20260850,6,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07669560000067577
periodic,20260850,6,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07669560000067577
periodic,20260850,6,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07669560000067577
periodic,20260850,6,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0668048999941675
periodic,20260850,6,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0668048999941675
periodic,20260850,6,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0668048999941675
periodic,20260850,6,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0668048999941675
periodic,20260850,6,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0668048999941675
periodic,20260850,6,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0668048999941675
periodic,20260850,6,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.052402999994228594
periodic,20260850,6,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.052402999994228594
periodic,20260850,6,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.052402999994228594
periodic,20260850,6,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.052402999994228594
periodic,20260850,6,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.052402999994228594
periodic,20260850,6,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.052402999994228594
periodic,20260850,6,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0783654000115348
periodic,20260850,6,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0783654000115348
periodic,20260850,6,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0783654000115348
periodic,20260850,6,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0783654000115348
periodic,20260850,6,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0783654000115348
periodic,20260850,6,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0783654000115348
periodic,20260851,7,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05850810000265483
periodic,20260851,7,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05850810000265483
periodic,20260851,7,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05850810000265483
periodic,20260851,7,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05850810000265483
periodic,20260851,7,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05850810000265483
periodic,20260851,7,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05850810000265483
periodic,20260851,7,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05034610000438988
periodic,20260851,7,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05034610000438988
periodic,20260851,7,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05034610000438988
periodic,20260851,7,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05034610000438988
periodic,20260851,7,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05034610000438988
periodic,20260851,7,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05034610000438988
periodic,20260851,7,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07397510000737384
periodic,20260851,7,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07397510000737384
periodic,20260851,7,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07397510000737384
periodic,20260851,7,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07397510000737384
periodic,20260851,7,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07397510000737384
periodic,20260851,7,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07397510000737384
periodic,20260851,7,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05738859999109991
periodic,20260851,7,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05738859999109991
periodic,20260851,7,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05738859999109991
periodic,20260851,7,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05738859999109991
periodic,20260851,7,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05738859999109991
periodic,20260851,7,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05738859999109991
periodic,20260851,7,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05859319999581203
periodic,20260851,7,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05859319999581203
periodic,20260851,7,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05859319999581203
periodic,20260851,7,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05859319999581203
periodic,20260851,7,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05859319999581203
periodic,20260851,7,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05859319999581203
periodic,20260851,7,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08154489999287762
periodic,20260851,7,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08154489999287762
periodic,20260851,7,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08154489999287762
periodic,20260851,7,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08154489999287762
periodic,20260851,7,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08154489999287762
periodic,20260851,7,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08154489999287762
periodic,20260851,7,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05703739999444224
periodic,20260851,7,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05703739999444224
periodic,20260851,7,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05703739999444224
periodic,20260851,7,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05703739999444224
periodic,20260851,7,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05703739999444224
periodic,20260851,7,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05703739999444224
periodic,20260851,7,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05276869999943301
periodic,20260851,7,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05276869999943301
periodic,20260851,7,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05276869999943301
periodic,20260851,7,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05276869999943301
periodic,20260851,7,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05276869999943301
periodic,20260851,7,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05276869999943301
periodic,20260851,7,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07757609999680426
periodic,20260851,7,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07757609999680426
periodic,20260851,7,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07757609999680426
periodic,20260851,7,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07757609999680426
periodic,20260851,7,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07757609999680426
periodic,20260851,7,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07757609999680426
periodic,20260852,8,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05310870001267176
periodic,20260852,8,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05310870001267176
periodic,20260852,8,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05310870001267176
periodic,20260852,8,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05310870001267176
periodic,20260852,8,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05310870001267176
periodic,20260852,8,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05310870001267176
periodic,20260852,8,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05137010000180453
periodic,20260852,8,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05137010000180453
periodic,20260852,8,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05137010000180453
periodic,20260852,8,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05137010000180453
periodic,20260852,8,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05137010000180453
periodic,20260852,8,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05137010000180453
periodic,20260852,8,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07315090000338387
periodic,20260852,8,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07315090000338387
periodic,20260852,8,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07315090000338387
periodic,20260852,8,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07315090000338387
periodic,20260852,8,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07315090000338387
periodic,20260852,8,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07315090000338387
periodic,20260852,8,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05984149999858346
periodic,20260852,8,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05984149999858346
periodic,20260852,8,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05984149999858346
periodic,20260852,8,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05984149999858346
periodic,20260852,8,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05984149999858346
periodic,20260852,8,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05984149999858346
periodic,20260852,8,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.0590686000068672
periodic,20260852,8,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.0590686000068672
periodic,20260852,8,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.0590686000068672
periodic,20260852,8,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.0590686000068672
periodic,20260852,8,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.0590686000068672
periodic,20260852,8,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.0590686000068672
periodic,20260852,8,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07232960000692401
periodic,20260852,8,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07232960000692401
periodic,20260852,8,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07232960000692401
periodic,20260852,8,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07232960000692401
periodic,20260852,8,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07232960000692401
periodic,20260852,8,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07232960000692401
periodic,20260852,8,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05641289999766741
periodic,20260852,8,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05641289999766741
periodic,20260852,8,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05641289999766741
periodic,20260852,8,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05641289999766741
periodic,20260852,8,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05641289999766741
periodic,20260852,8,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05641289999766741
periodic,20260852,8,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05231519999506418
periodic,20260852,8,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05231519999506418
periodic,20260852,8,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05231519999506418
periodic,20260852,8,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05231519999506418
periodic,20260852,8,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05231519999506418
periodic,20260852,8,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05231519999506418
periodic,20260852,8,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08208589999412652
periodic,20260852,8,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08208589999412652
periodic,20260852,8,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08208589999412652
periodic,20260852,8,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08208589999412652
periodic,20260852,8,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08208589999412652
periodic,20260852,8,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08208589999412652
periodic,20260853,9,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05716129999200348
periodic,20260853,9,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05716129999200348
periodic,20260853,9,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05716129999200348
periodic,20260853,9,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05716129999200348
periodic,20260853,9,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05716129999200348
periodic,20260853,9,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05716129999200348
periodic,20260853,9,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05165140000462998
periodic,20260853,9,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05165140000462998
periodic,20260853,9,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05165140000462998
periodic,20260853,9,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05165140000462998
periodic,20260853,9,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05165140000462998
periodic,20260853,9,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05165140000462998
periodic,20260853,9,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07528119999915361
periodic,20260853,9,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07528119999915361
periodic,20260853,9,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07528119999915361
periodic,20260853,9,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07528119999915361
periodic,20260853,9,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07528119999915361
periodic,20260853,9,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07528119999915361
periodic,20260853,9,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0637499000004027
periodic,20260853,9,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0637499000004027
periodic,20260853,9,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0637499000004027
periodic,20260853,9,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0637499000004027
periodic,20260853,9,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0637499000004027
periodic,20260853,9,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0637499000004027
periodic,20260853,9,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.04960670000582468
periodic,20260853,9,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.04960670000582468
periodic,20260853,9,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.04960670000582468
periodic,20260853,9,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.04960670000582468
