scene_type,seed,method,K,best_error_px,gt_rank,recall,top1_error_px,top1_x,top1_y
quasiperiodic,20260895,gradient_magnitude,10,18.698261951315153,6,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_magnitude,25,10.00624804809475,25,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_magnitude,50,10.00624804809475,25,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_magnitude,100,10.00624804809475,25,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_magnitude,250,10.00624804809475,25,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_magnitude,500,9.360822613424528,304,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_orientation,10,23.97133705073624,8,0.0,75.39313629237081,435,604
quasiperiodic,20260895,gradient_orientation,25,22.318714120665643,21,0.0,75.39313629237081,435,604
quasiperiodic,20260895,gradient_orientation,50,9.360822613424528,26,0.0,75.39313629237081,435,604
quasiperiodic,20260895,gradient_orientation,100,2.7613402542968153,71,1.0,75.39313629237081,435,604
quasiperiodic,20260895,gradient_orientation,250,2.7613402542968153,71,1.0,75.39313629237081,435,604
quasiperiodic,20260895,gradient_orientation,500,2.7613402542968153,71,1.0,75.39313629237081,435,604
quasiperiodic,20260895,gradient_ncc_hybrid,10,18.698261951315153,8,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_ncc_hybrid,25,11.319231422671772,11,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_ncc_hybrid,50,9.360822613424528,49,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_ncc_hybrid,100,9.360822613424528,49,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_ncc_hybrid,250,7.254309064273454,239,0.0,41.75074849628447,346,597
quasiperiodic,20260895,gradient_ncc_hybrid,500,7.254309064273454,239,0.0,41.75074849628447,346,597
quasiperiodic,20260896,ncc,10,8.284020762890446,7,0.0,16.26729848499744,360,552
quasiperiodic,20260896,ncc,25,8.284020762890446,7,0.0,16.26729848499744,360,552
quasiperiodic,20260896,ncc,50,8.284020762890446,7,0.0,16.26729848499744,360,552
quasiperiodic,20260896,ncc,100,8.284020762890446,7,0.0,16.26729848499744,360,552
quasiperiodic,20260896,ncc,250,2.7613402542968153,174,1.0,16.26729848499744,360,552
quasiperiodic,20260896,ncc,500,2.7613402542968153,174,1.0,16.26729848499744,360,552
quasiperiodic,20260896,gradient_magnitude,10,137.96240429914232,9,0.0,199.0003140701039,288,383
quasiperiodic,20260896,gradient_magnitude,25,136.0758060788177,14,0.0,199.0003140701039,288,383
quasiperiodic,20260896,gradient_magnitude,50,116.67743997877224,46,0.0,199.0003140701039,288,383
quasiperiodic,20260896,gradient_magnitude,100,94.83208845111447,59,0.0,199.0003140701039,288,383
quasiperiodic,20260896,gradient_magnitude,250,60.403849215095555,195,0.0,199.0003140701039,288,383
quasiperiodic,20260896,gradient_magnitude,500,37.90283630547983,500,0.0,199.0003140701039,288,383
quasiperiodic,20260896,gradient_orientation,10,48.85309611478069,3,0.0,126.77982883724052,293,464
quasiperiodic,20260896,gradient_orientation,25,41.79862437927832,19,0.0,126.77982883724052,293,464
quasiperiodic,20260896,gradient_orientation,50,16.26729848499744,34,0.0,126.77982883724052,293,464
quasiperiodic,20260896,gradient_orientation,100,10.752906583803284,93,0.0,126.77982883724052,293,464
quasiperiodic,20260896,gradient_orientation,250,8.284020762890446,237,0.0,126.77982883724052,293,464
quasiperiodic,20260896,gradient_orientation,500,2.7613402542968153,270,1.0,126.77982883724052,293,464
quasiperiodic,20260896,gradient_ncc_hybrid,10,60.403849215095555,6,0.0,108.97534124745836,304,478
quasiperiodic,20260896,gradient_ncc_hybrid,25,49.11847921098535,17,0.0,108.97534124745836,304,478
quasiperiodic,20260896,gradient_ncc_hybrid,50,44.784204804819296,49,0.0,108.97534124745836,304,478
quasiperiodic,20260896,gradient_ncc_hybrid,100,26.844459391092233,82,0.0,108.97534124745836,304,478
quasiperiodic,20260896,gradient_ncc_hybrid,250,16.26729848499744,220,0.0,108.97534124745836,304,478
quasiperiodic,20260896,gradient_ncc_hybrid,500,8.284020762890446,442,0.0,108.97534124745836,304,478
quasiperiodic,20260897,ncc,10,22.959202947837714,2,0.0,22.959202947837714,358,545
quasiperiodic,20260897,ncc,25,15.799525309324961,24,0.0,22.959202947837714,358,545
quasiperiodic,20260897,ncc,50,10.612492638395562,29,0.0,22.959202947837714,358,545
quasiperiodic,20260897,ncc,100,10.612492638395562,29,0.0,22.959202947837714,358,545
quasiperiodic,20260897,ncc,250,10.612492638395562,29,0.0,22.959202947837714,358,545
quasiperiodic,20260897,ncc,500,8.403868156985805,426,0.0,22.959202947837714,358,545
quasiperiodic,20260897,gradient_magnitude,10,76.87733736284055,6,0.0,250.36198792947783,558,397
quasiperiodic,20260897,gradient_magnitude,25,60.56091974202506,23,0.0,250.36198792947783,558,397
quasiperiodic,20260897,gradient_magnitude,50,33.363527990906476,37,0.0,250.36198792947783,558,397
quasiperiodic,20260897,gradient_magnitude,100,33.363527990906476,37,0.0,250.36198792947783,558,397
quasiperiodic,20260897,gradient_magnitude,250,15.799525309324961,169,0.0,250.36198792947783,558,397
quasiperiodic,20260897,gradient_magnitude,500,13.806701271484076,426,0.0,250.36198792947783,558,397
quasiperiodic,20260897,gradient_orientation,10,35.321735517949854,6,0.0,87.98082177383887,286,542
quasiperiodic,20260897,gradient_orientation,25,19.09515645392831,25,0.0,87.98082177383887,286,542
quasiperiodic,20260897,gradient_orientation,50,19.09515645392831,25,0.0,87.98082177383887,286,542
quasiperiodic,20260897,gradient_orientation,100,13.77043935392041,68,0.0,87.98082177383887,286,542
quasiperiodic,20260897,gradient_orientation,250,10.612492638395562,212,0.0,87.98082177383887,286,542
quasiperiodic,20260897,gradient_orientation,500,2.7613402542968153,318,1.0,87.98082177383887,286,542
quasiperiodic,20260897,gradient_ncc_hybrid,10,15.799525309324961,10,0.0,76.87733736284055,311,516
quasiperiodic,20260897,gradient_ncc_hybrid,25,15.799525309324961,10,0.0,76.87733736284055,311,516
quasiperiodic,20260897,gradient_ncc_hybrid,50,15.799525309324961,10,0.0,76.87733736284055,311,516
quasiperiodic,20260897,gradient_ncc_hybrid,100,13.806701271484076,85,0.0,76.87733736284055,311,516
quasiperiodic,20260897,gradient_ncc_hybrid,250,13.806701271484076,85,0.0,76.87733736284055,311,516
quasiperiodic,20260897,gradient_ncc_hybrid,500,5.926634795564849,267,0.0,76.87733736284055,311,516
quasiperiodic,20260898,ncc,10,9.334077351297235,5,0.0,23.165167817220752,351,575
quasiperiodic,20260898,ncc,25,7.458216945088149,18,0.0,23.165167817220752,351,575
quasiperiodic,20260898,ncc,50,7.458216945088149,18,0.0,23.165167817220752,351,575
quasiperiodic,20260898,ncc,100,7.458216945088149,18,0.0,23.165167817220752,351,575
quasiperiodic,20260898,ncc,250,7.458216945088149,18,0.0,23.165167817220752,351,575
quasiperiodic,20260898,ncc,500,7.458216945088149,18,0.0,23.165167817220752,351,575
quasiperiodic,20260898,gradient_magnitude,10,15.751984002023365,8,0.0,223.48853438152034,190,433
quasiperiodic,20260898,gradient_magnitude,25,15.751984002023365,8,0.0,223.48853438152034,190,433
quasiperiodic,20260898,gradient_magnitude,50,15.751984002023365,8,0.0,223.48853438152034,190,433
quasiperiodic,20260898,gradient_magnitude,100,8.223442101699263,83,0.0,223.48853438152034,190,433
quasiperiodic,20260898,gradient_magnitude,250,8.223442101699263,83,0.0,223.48853438152034,190,433
quasiperiodic,20260898,gradient_magnitude,500,8.223442101699263,83,0.0,223.48853438152034,190,433
quasiperiodic,20260898,gradient_orientation,10,16.26729848499744,3,0.0,88.54730374212419,305,505
quasiperiodic,20260898,gradient_orientation,25,16.26729848499744,3,0.0,88.54730374212419,305,505
quasiperiodic,20260898,gradient_orientation,50,9.334077351297235,39,0.0,88.54730374212419,305,505
quasiperiodic,20260898,gradient_orientation,100,7.458216945088149,77,0.0,88.54730374212419,305,505
quasiperiodic,20260898,gradient_orientation,250,7.458216945088149,77,0.0,88.54730374212419,305,505
quasiperiodic,20260898,gradient_orientation,500,2.7613402542968153,458,1.0,88.54730374212419,305,505
quasiperiodic,20260898,gradient_ncc_hybrid,10,29.430001698946604,9,0.0,32.521146966243364,344,546
quasiperiodic,20260898,gradient_ncc_hybrid,25,8.223442101699263,18,0.0,32.521146966243364,344,546
quasiperiodic,20260898,gradient_ncc_hybrid,50,8.223442101699263,18,0.0,32.521146966243364,344,546
quasiperiodic,20260898,gradient_ncc_hybrid,100,8.223442101699263,18,0.0,32.521146966243364,344,546
quasiperiodic,20260898,gradient_ncc_hybrid,250,5.755432216610669,143,0.0,32.521146966243364,344,546
quasiperiodic,20260898,gradient_ncc_hybrid,500,5.755432216610669,143,0.0,32.521146966243364,344,546
quasiperiodic,20260899,ncc,10,10.277402395547233,10,0.0,61.66948191772005,407,614
quasiperiodic,20260899,ncc,25,10.277402395547233,10,0.0,61.66948191772005,407,614
quasiperiodic,20260899,ncc,50,7.754031209635412,33,0.0,61.66948191772005,407,614
quasiperiodic,20260899,ncc,100,7.754031209635412,33,0.0,61.66948191772005,407,614
quasiperiodic,20260899,ncc,250,7.754031209635412,33,0.0,61.66948191772005,407,614
quasiperiodic,20260899,ncc,500,5.7118298293979315,371,0.0,61.66948191772005,407,614
quasiperiodic,20260899,gradient_magnitude,10,10.277402395547233,10,0.0,50.87361791734494,349,518
quasiperiodic,20260899,gradient_magnitude,25,7.754031209635412,18,0.0,50.87361791734494,349,518
quasiperiodic,20260899,gradient_magnitude,50,7.754031209635412,18,0.0,50.87361791734494,349,518
quasiperiodic,20260899,gradient_magnitude,100,7.754031209635412,18,0.0,50.87361791734494,349,518
quasiperiodic,20260899,gradient_magnitude,250,5.7118298293979315,204,0.0,50.87361791734494,349,518
quasiperiodic,20260899,gradient_magnitude,500,5.7118298293979315,204,0.0,50.87361791734494,349,518
quasiperiodic,20260899,gradient_orientation,10,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260899,gradient_orientation,25,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260899,gradient_orientation,50,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260899,gradient_orientation,100,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260899,gradient_orientation,250,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260899,gradient_orientation,500,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260899,gradient_ncc_hybrid,10,7.754031209635412,3,0.0,33.77314021526574,370,530
quasiperiodic,20260899,gradient_ncc_hybrid,25,7.754031209635412,3,0.0,33.77314021526574,370,530
quasiperiodic,20260899,gradient_ncc_hybrid,50,7.754031209635412,3,0.0,33.77314021526574,370,530
quasiperiodic,20260899,gradient_ncc_hybrid,100,7.754031209635412,3,0.0,33.77314021526574,370,530
quasiperiodic,20260899,gradient_ncc_hybrid,250,7.754031209635412,3,0.0,33.77314021526574,370,530
quasiperiodic,20260899,gradient_ncc_hybrid,500,5.7118298293979315,369,0.0,33.77314021526574,370,530
quasiperiodic,20260900,ncc,10,9.360822613424528,7,0.0,39.81362831996099,369,524
quasiperiodic,20260900,ncc,25,9.360822613424528,7,0.0,39.81362831996099,369,524
quasiperiodic,20260900,ncc,50,9.360822613424528,7,0.0,39.81362831996099,369,524
quasiperiodic,20260900,ncc,100,9.360822613424528,7,0.0,39.81362831996099,369,524
quasiperiodic,20260900,ncc,250,9.360822613424528,7,0.0,39.81362831996099,369,524
quasiperiodic,20260900,ncc,500,9.360822613424528,7,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_magnitude,10,38.85389298384398,10,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_magnitude,25,5.926634795564849,23,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_magnitude,50,5.926634795564849,23,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_magnitude,100,5.926634795564849,23,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_magnitude,250,5.926634795564849,23,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_magnitude,500,5.926634795564849,23,0.0,39.81362831996099,369,524
quasiperiodic,20260900,gradient_orientation,10,126.36504659121525,4,0.0,127.1755676220869,297,667
quasiperiodic,20260900,gradient_orientation,25,96.04230838541939,15,0.0,127.1755676220869,297,667
quasiperiodic,20260900,gradient_orientation,50,15.925608308632986,47,0.0,127.1755676220869,297,667
quasiperiodic,20260900,gradient_orientation,100,15.925608308632986,47,0.0,127.1755676220869,297,667
quasiperiodic,20260900,gradient_orientation,250,10.130399794677405,180,0.0,127.1755676220869,297,667
quasiperiodic,20260900,gradient_orientation,500,10.130399794677405,180,0.0,127.1755676220869,297,667
quasiperiodic,20260900,gradient_ncc_hybrid,10,49.966238601679834,1,0.0,49.966238601679834,324,580
quasiperiodic,20260900,gradient_ncc_hybrid,25,15.004166088123657,21,0.0,49.966238601679834,324,580
quasiperiodic,20260900,gradient_ncc_hybrid,50,15.004166088123657,21,0.0,49.966238601679834,324,580
quasiperiodic,20260900,gradient_ncc_hybrid,100,9.360822613424528,91,0.0,49.966238601679834,324,580
quasiperiodic,20260900,gradient_ncc_hybrid,250,9.360822613424528,91,0.0,49.966238601679834,324,580
quasiperiodic,20260900,gradient_ncc_hybrid,500,9.360822613424528,91,0.0,49.966238601679834,324,580
quasiperiodic,20260901,ncc,10,19.650063613128584,4,0.0,113.84693671768248,267,518
quasiperiodic,20260901,ncc,25,13.606064824187778,14,0.0,113.84693671768248,267,518
quasiperiodic,20260901,ncc,50,13.606064824187778,14,0.0,113.84693671768248,267,518
quasiperiodic,20260901,ncc,100,9.80433577556379,56,0.0,113.84693671768248,267,518
quasiperiodic,20260901,ncc,250,9.80433577556379,56,0.0,113.84693671768248,267,518
quasiperiodic,20260901,ncc,500,2.2638462845343543,348,1.0,113.84693671768248,267,518
quasiperiodic,20260901,gradient_magnitude,10,31.75098423671304,9,0.0,178.33290498390923,216,476
quasiperiodic,20260901,gradient_magnitude,25,18.63129088388671,22,0.0,178.33290498390923,216,476
quasiperiodic,20260901,gradient_magnitude,50,18.63129088388671,22,0.0,178.33290498390923,216,476
quasiperiodic,20260901,gradient_magnitude,100,18.347343131908772,83,0.0,178.33290498390923,216,476
quasiperiodic,20260901,gradient_magnitude,250,7.079901129253148,207,0.0,178.33290498390923,216,476
quasiperiodic,20260901,gradient_magnitude,500,7.079901129253148,207,0.0,178.33290498390923,216,476
quasiperiodic,20260901,gradient_orientation,10,18.63129088388671,8,0.0,114.66527373184961,257,554
quasiperiodic,20260901,gradient_orientation,25,18.63129088388671,8,0.0,114.66527373184961,257,554
quasiperiodic,20260901,gradient_orientation,50,0.3535533905932738,32,1.0,114.66527373184961,257,554
quasiperiodic,20260901,gradient_orientation,100,0.3535533905932738,32,1.0,114.66527373184961,257,554
quasiperiodic,20260901,gradient_orientation,250,0.3535533905932738,32,1.0,114.66527373184961,257,554
quasiperiodic,20260901,gradient_orientation,500,0.3535533905932738,32,1.0,114.66527373184961,257,554
quasiperiodic,20260901,gradient_ncc_hybrid,10,18.63129088388671,1,0.0,18.63129088388671,375,582
quasiperiodic,20260901,gradient_ncc_hybrid,25,18.63129088388671,1,0.0,18.63129088388671,375,582
quasiperiodic,20260901,gradient_ncc_hybrid,50,16.26729848499744,41,0.0,18.63129088388671,375,582
quasiperiodic,20260901,gradient_ncc_hybrid,100,16.26729848499744,41,0.0,18.63129088388671,375,582
quasiperiodic,20260901,gradient_ncc_hybrid,250,9.80433577556379,170,0.0,18.63129088388671,375,582
quasiperiodic,20260901,gradient_ncc_hybrid,500,9.80433577556379,170,0.0,18.63129088388671,375,582
quasiperiodic,20260902,ncc,10,13.383758814324173,3,0.0,16.930002953337013,355,559
quasiperiodic,20260902,ncc,25,7.458216945088149,21,0.0,16.930002953337013,355,559
quasiperiodic,20260902,ncc,50,7.458216945088149,21,0.0,16.930002953337013,355,559
quasiperiodic,20260902,ncc,100,7.458216945088149,21,0.0,16.930002953337013,355,559
quasiperiodic,20260902,ncc,250,5.25594901040716,135,0.0,16.930002953337013,355,559
quasiperiodic,20260902,ncc,500,5.25594901040716,135,0.0,16.930002953337013,355,559
quasiperiodic,20260902,gradient_magnitude,10,8.609587678861281,10,0.0,139.3363735712969,472,660
quasiperiodic,20260902,gradient_magnitude,25,8.609587678861281,10,0.0,139.3363735712969,472,660
quasiperiodic,20260902,gradient_magnitude,50,8.609587678861281,10,0.0,139.3363735712969,472,660
quasiperiodic,20260902,gradient_magnitude,100,8.609587678861281,10,0.0,139.3363735712969,472,660
quasiperiodic,20260902,gradient_magnitude,250,8.609587678861281,10,0.0,139.3363735712969,472,660
quasiperiodic,20260902,gradient_magnitude,500,8.609587678861281,10,0.0,139.3363735712969,472,660
quasiperiodic,20260902,gradient_orientation,10,23.60349550384434,7,0.0,24.842000724579332,348,555
quasiperiodic,20260902,gradient_orientation,25,19.953069939234915,12,0.0,24.842000724579332,348,555
quasiperiodic,20260902,gradient_orientation,50,9.199184746487049,44,0.0,24.842000724579332,348,555
quasiperiodic,20260902,gradient_orientation,100,9.199184746487049,44,0.0,24.842000724579332,348,555
quasiperiodic,20260902,gradient_orientation,250,4.808846015417836,126,1.0,24.842000724579332,348,555
quasiperiodic,20260902,gradient_orientation,500,0.3535533905932738,339,1.0,24.842000724579332,348,555
quasiperiodic,20260902,gradient_ncc_hybrid,10,28.471476955015874,6,0.0,141.80135753934093,451,681
quasiperiodic,20260902,gradient_ncc_hybrid,25,9.572094859538323,11,0.0,141.80135753934093,451,681
quasiperiodic,20260902,gradient_ncc_hybrid,50,9.572094859538323,11,0.0,141.80135753934093,451,681
quasiperiodic,20260902,gradient_ncc_hybrid,100,0.3535533905932738,62,1.0,141.80135753934093,451,681
quasiperiodic,20260902,gradient_ncc_hybrid,250,0.3535533905932738,63,1.0,141.80135753934093,451,681
quasiperiodic,20260902,gradient_ncc_hybrid,500,0.3535533905932738,63,1.0,141.80135753934093,451,681
quasiperiodic,20260903,ncc,10,27.306134841826296,8,0.0,55.41322044422252,418,534
quasiperiodic,20260903,ncc,25,14.44385682565429,24,0.0,55.41322044422252,418,534
quasiperiodic,20260903,ncc,50,5.926634795564849,37,0.0,55.41322044422252,418,534
quasiperiodic,20260903,ncc,100,5.926634795564849,37,0.0,55.41322044422252,418,534
quasiperiodic,20260903,ncc,250,5.926634795564849,37,0.0,55.41322044422252,418,534
quasiperiodic,20260903,ncc,500,2.7613402542968153,324,1.0,55.41322044422252,418,534
quasiperiodic,20260903,gradient_magnitude,10,266.57105056626085,9,0.0,371.9981518771296,209,229
quasiperiodic,20260903,gradient_magnitude,25,103.41965480507078,21,0.0,371.9981518771296,209,229
quasiperiodic,20260903,gradient_magnitude,50,80.26907872898505,30,0.0,371.9981518771296,209,229
quasiperiodic,20260903,gradient_magnitude,100,46.32089161490742,68,0.0,371.9981518771296,209,229
quasiperiodic,20260903,gradient_magnitude,250,12.850097275896397,199,0.0,371.9981518771296,209,229
quasiperiodic,20260903,gradient_magnitude,500,12.850097275896397,199,0.0,371.9981518771296,209,229
quasiperiodic,20260903,gradient_orientation,10,85.21810253696101,10,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_orientation,25,51.774752534415846,24,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_orientation,50,29.868461627609815,41,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_orientation,100,20.582152462752774,71,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_orientation,250,20.582152462752774,71,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_orientation,500,14.44385682565429,422,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_ncc_hybrid,10,37.85003302508467,6,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_ncc_hybrid,25,32.18112801006205,22,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_ncc_hybrid,50,32.18112801006205,22,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_ncc_hybrid,100,26.279745052035796,98,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_ncc_hybrid,250,18.155577655365306,136,0.0,349.81441508319807,196,261
quasiperiodic,20260903,gradient_ncc_hybrid,500,9.360822613424528,439,0.0,349.81441508319807,196,261
quasiperiodic,20260904,ncc,10,6.791538853603062,5,0.0,14.95409642873818,383,573
quasiperiodic,20260904,ncc,25,6.791538853603062,5,0.0,14.95409642873818,383,573
quasiperiodic,20260904,ncc,50,2.2638462845343543,26,1.0,14.95409642873818,383,573
quasiperiodic,20260904,ncc,100,2.2638462845343543,26,1.0,14.95409642873818,383,573
quasiperiodic,20260904,ncc,250,2.2638462845343543,26,1.0,14.95409642873818,383,573
quasiperiodic,20260904,ncc,500,2.2638462845343543,26,1.0,14.95409642873818,383,573
quasiperiodic,20260904,gradient_magnitude,10,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_magnitude,25,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_magnitude,50,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_magnitude,100,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_magnitude,250,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_magnitude,500,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_orientation,10,11.450982490598786,1,0.0,11.450982490598786,362,557
quasiperiodic,20260904,gradient_orientation,25,7.754031209635412,24,0.0,11.450982490598786,362,557
quasiperiodic,20260904,gradient_orientation,50,7.754031209635412,24,0.0,11.450982490598786,362,557
quasiperiodic,20260904,gradient_orientation,100,7.754031209635412,24,0.0,11.450982490598786,362,557
quasiperiodic,20260904,gradient_orientation,250,2.2638462845343543,109,1.0,11.450982490598786,362,557
quasiperiodic,20260904,gradient_orientation,500,2.2638462845343543,109,1.0,11.450982490598786,362,557
quasiperiodic,20260904,gradient_ncc_hybrid,10,7.754031209635412,1,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_ncc_hybrid,25,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_ncc_hybrid,50,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_ncc_hybrid,100,6.791538853603062,13,0.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_ncc_hybrid,250,2.2638462845343543,144,1.0,7.754031209635412,371,556
quasiperiodic,20260904,gradient_ncc_hybrid,500,2.2638462845343543,144,1.0,7.754031209635412,371,556
